pb: 6, pr: 7, d: 4, c: -5, b: 1, a: 142
pb: 5, pr: 9, d: 0, c: 0, b: 3, a: 327
pb: 6, pr: 10, d: -2, c: -1, b: -3, a: 304
pb: 9, pr: 12, d: 0, c: 5, b: -3, a: 250
pb: 9, pr: 12, d: 1, c: -3, b: 0, a: 311
pb: 5, pr: 9, d: 1, c: 2, b: 1, a: 278
pb: 3, pr: 8, d: 0, c: 0, b: 3, a: 328
pb: 4, pr: 9, d: 0, c: -1, b: -1, a: 244
pb: 5, pr: 10, d: 0, c: 2, b: -2, a: 223
pb: 5, pr: 8, d: 1, c: 0, b: -2, a: 284
pb: 5, pr: 8, d: 0, c: -1, b: -2, a: 265
pb: 5, pr: 8, d: 0, c: -1, b: -1, a: 277
pb: 5, pr: 8, d: 1, c: 2, b: -1, a: 236
pb: 5, pr: 8, d: 0, c: -2, b: 0, a: 232
pb: 5, pr: 9, d: -1, c: 1, b: 5, a: 224
pb: 6, pr: 9, d: 0, c: 0, b: 4, a: 253
pb: 7, pr: 10, d: -2, c: 1, b: 1, a: 234
pb: 7, pr: 10, d: 1, c: -4, b: 0, a: 220
pb: 6, pr: 8, d: 0, c: 4, b: 0, a: 241
pb: 5, pr: 8, d: -2, c: -1, b: -1, a: 165
pb: 5, pr: 9, d: -1, c: 1, b: -1, a: 261
pb: 5, pr: 9, d: 0, c: -3, b: 2, a: 202
pb: 5, pr: 9, d: 1, c: -1, b: -1, a: 157
pb: 5, pr: 9, d: 1, c: 1, b: 2, a: 179
pb: 6, pr: 8, d: -1, c: 0, b: 2, a: 217
pb: 6, pr: 8, d: -1, c: 2, b: 1, a: 195
pb: 6, pr: 8, d: -1, c: -1, b: 1, a: 244
pb: 6, pr: 8, d: 0, c: 0, b: 0, a: 272
pb: 6, pr: 8, d: 0, c: 1, b: 0, a: 236
pb: 5, pr: 8, d: 0, c: -2, b: 3, a: 268
pb: 5, pr: 9, d: 0, c: 3, b: 1, a: 228
pb: 4, pr: 9, d: 0, c: 0, b: 1, a: 258
pb: 4, pr: 9, d: -1, c: -1, b: -2, a: 263
pb: 4, pr: 9, d: 1, c: 2, b: 0, a: 219
pb: 4, pr: 9, d: 1, c: -1, b: -1, a: 272
pb: 5, pr: 9, d: 0, c: 2, b: 3, a: 185
pb: 5, pr: 9, d: -2, c: 1, b: -1, a: 253
pb: 5, pr: 9, d: 1, c: -2, b: -5, a: 253
pb: 5, pr: 9, d: 1, c: -4, b: 0, a: 232
pb: 5, pr: 9, d: -1, c: 1, b: 0, a: 166
pb: 5, pr: 9, d: 0, c: 1, b: -1, a: 195
pb: 5, pr: 9, d: 0, c: -2, b: 2, a: 183
pb: 4, pr: 9, d: 0, c: 1, b: -5, a: 185
pb: 5, pr: 9, d: 0, c: 2, b: -4, a: 206
pb: 5, pr: 9, d: 1, c: -1, b: -2, a: 268
pb: 5, pr: 9, d: 1, c: 0, b: 1, a: 254
pb: 4, pr: 9, d: 1, c: 0, b: 1, a: 274
pb: 4, pr: 9, d: -2, c: 1, b: -1, a: 181
pb: 5, pr: 9, d: -1, c: -4, b: -4, a: 256
pb: 6, pr: 9, d: 0, c: -4, b: -2, a: 104
pb: 6, pr: 9, d: -1, c: 5, b: 7, a: 150
pb: 6, pr: 9, d: 0, c: 1, b: 1, a: 265
pb: 8, pr: 8, d: 3, c: 1, b: 4, a: 278
pb: 8, pr: 9, d: -1, c: -3, b: 7, a: 302
pb: 7, pr: 9, d: -3, c: 2, b: 0, a: 235
pb: 6, pr: 8, d: 3, c: -1, b: -2, a: 253
pb: 6, pr: 8, d: -2, c: -1, b: 2, a: 184
pb: 7, pr: 8, d: 1, c: 0, b: 1, a: 187
pb: 7, pr: 8, d: -1, c: 0, b: 2, a: 239
pb: 7, pr: 9, d: -2, c: -4, b: 3, a: 245
pb: 7, pr: 8, d: 0, c: 0, b: 3, a: 362
pb: 7, pr: 8, d: -1, c: 1, b: -4, a: 186
pb: 6, pr: 8, d: 4, c: -1, b: -5, a: 255
pb: 6, pr: 8, d: 0, c: 2, b: -1, a: 262
pb: 6, pr: 9, d: -3, c: -3, b: -2, a: 302
pb: 6, pr: 9, d: 1, c: 0, b: -1, a: 301
pb: 6, pr: 9, d: 0, c: -2, b: -6, a: 251
pb: 6, pr: 9, d: 2, c: 2, b: 1, a: 220
pb: 6, pr: 9, d: 1, c: 5, b: -2, a: 292
pb: 7, pr: 9, d: 0, c: -1, b: -5, a: 300
pb: 7, pr: 9, d: -1, c: -4, b: -9, a: 165
pb: 7, pr: 8, d: 3, c: 6, b: 6, a: 309
pb: 7, pr: 8, d: 2, c: 1, b: -3, a: 334
pb: 6, pr: 8, d: 0, c: -1, b: 1, a: 359
pb: 5, pr: 9, d: -1, c: 0, b: -3, a: 248
pb: 5, pr: 9, d: 2, c: -1, b: -1, a: 312
pb: 6, pr: 9, d: -1, c: 3, b: 4, a: 268
pb: 6, pr: 9, d: -1, c: -1, b: -3, a: 352
pb: 6, pr: 8, d: 1, c: 1, b: 5, a: 312
pb: 6, pr: 8, d: 0, c: 1, b: 2, a: 322
pb: 6, pr: 8, d: -2, c: -2, b: -1, a: 344
pb: 7, pr: 9, d: 0, c: -4, b: -7, a: 223
pb: 8, pr: 10, d: 2, c: 0, b: -3, a: 100
pb: 8, pr: 11, d: -1, c: 7, b: -1, a: 297
pb: 9, pr: 10, d: 1, c: -4, b: 7, a: 330
pb: 7, pr: 9, d: -1, c: 0, b: 5, a: 372
pb: 6, pr: 9, d: -3, c: -2, b: 1, a: 366
pb: 7, pr: 9, d: 1, c: -2, b: -2, a: 349
pb: 7, pr: 9, d: -1, c: 1, b: 2, a: 330
pb: 6, pr: 9, d: 1, c: -4, b: 0, a: 296
pb: 6, pr: 10, d: 0, c: -4, b: 6, a: 298
pb: 6, pr: 10, d: -1, c: 1, b: 0, a: 259
pb: 7, pr: 10, d: 3, c: -2, b: 0, a: 325
pb: 9, pr: 11, d: -1, c: 2, b: 1, a: 194
pb: 9, pr: 12, d: 1, c: 4, b: -2, a: 291
pb: 5, pr: 10, d: -1, c: -1, b: 3, a: 400
pb: 3, pr: 9, d: 0, c: -2, b: -2, a: 366
pb: 3, pr: 9, d: 1, c: 1, b: -1, a: 219
pb: 4, pr: 9, d: 0, c: 0, b: 4, a: 292
pb: 5, pr: 8, d: 0, c: 3, b: 4, a: 283
pb: 5, pr: 8, d: 1, c: -2, b: 0, a: 290
pb: 5, pr: 8, d: -1, c: 0, b: 0, a: 303
pb: 4, pr: 8, d: 0, c: -1, b: 0, a: 262
pb: 4, pr: 8, d: 0, c: 0, b: 0, a: 242
pb: 5, pr: 9, d: 0, c: -2, b: -5, a: 215
pb: 5, pr: 9, d: 1, c: 3, b: -4, a: 241
pb: 6, pr: 10, d: 0, c: -2, b: -1, a: 234
pb: 6, pr: 10, d: 0, c: -2, b: -2, a: 206
pb: 6, pr: 9, d: -1, c: 4, b: 0, a: 208
pb: 5, pr: 8, d: 0, c: -6, b: 0, a: 146
pb: 5, pr: 9, d: 2, c: 2, b: 0, a: 239
pb: 5, pr: 9, d: 1, c: -3, b: -1, a: 225
pb: 5, pr: 9, d: 0, c: 5, b: -2, a: 191
pb: 5, pr: 9, d: 1, c: -2, b: 0, a: 232
pb: 5, pr: 8, d: -2, c: -5, b: -4, a: 166
pb: 6, pr: 8, d: 3, c: -1, b: 3, a: 208
pb: 6, pr: 9, d: 0, c: -3, b: -3, a: 127
pb: 6, pr: 9, d: 0, c: 2, b: -3, a: 170
pb: 6, pr: 9, d: 0, c: 2, b: -2, a: 165
pb: 6, pr: 9, d: 0, c: -1, b: -3, a: 241
pb: 5, pr: 9, d: -1, c: 0, b: -1, a: 283
pb: 5, pr: 9, d: 0, c: 2, b: -1, a: 240
pb: 5, pr: 9, d: 0, c: -4, b: -1, a: 229
pb: 5, pr: 9, d: 0, c: 2, b: 1, a: 261
pb: 5, pr: 9, d: -2, c: -2, b: 1, a: 215
pb: 5, pr: 9, d: 0, c: 0, b: -2, a: 233
pb: 5, pr: 9, d: 1, c: -1, b: 3, a: 287
pb: 6, pr: 9, d: -1, c: 2, b: 3, a: 251
pb: 6, pr: 9, d: -1, c: 1, b: 1, a: 260
pb: 5, pr: 9, d: 3, c: -1, b: 2, a: 266
pb: 5, pr: 9, d: -1, c: 0, b: 8, a: 218
pb: 5, pr: 9, d: 0, c: -1, b: 1, a: 223
pb: 5, pr: 9, d: 0, c: 0, b: 2, a: 220
pb: 5, pr: 9, d: 0, c: 1, b: 4, a: 211
pb: 6, pr: 9, d: 0, c: 0, b: 0, a: 238
pb: 5, pr: 9, d: 0, c: -1, b: 1, a: 247
pb: 5, pr: 9, d: -2, c: -1, b: -2, a: 237
pb: 5, pr: 9, d: 2, c: 1, b: 2, a: 245
pb: 5, pr: 9, d: -2, c: -5, b: -3, a: 199
pb: 6, pr: 9, d: 1, c: 9, b: 3, a: 113
pb: 6, pr: 9, d: -1, c: -3, b: -1, a: 229
pb: 6, pr: 9, d: 1, c: 6, b: -2, a: 222
pb: 7, pr: 7, d: -1, c: 1, b: -10, a: 129
pb: 7, pr: 9, d: 1, c: 0, b: -7, a: 212
pb: 7, pr: 8, d: 2, c: 2, b: -7, a: 203
pb: 5, pr: 7, d: 0, c: 1, b: 0, a: 258
pb: 5, pr: 6, d: 0, c: -4, b: 3, a: 266
pb: 6, pr: 7, d: -1, c: 0, b: -1, a: 191
pb: 7, pr: 8, d: 1, c: 3, b: -1, a: 288
pb: 6, pr: 8, d: 2, c: -1, b: 0, a: 330
pb: 7, pr: 8, d: 1, c: -2, b: -2, a: 354
pb: 7, pr: 8, d: -2, c: -3, b: 4, a: 210
pb: 7, pr: 8, d: -1, c: 10, b: 4, a: 256
pb: 6, pr: 8, d: 0, c: -2, b: 0, a: 309
pb: 6, pr: 8, d: 1, c: -1, b: 0, a: 327
pb: 6, pr: 8, d: 2, c: -2, b: 5, a: 404
pb: 7, pr: 8, d: -2, c: 1, b: 9, a: 308
pb: 7, pr: 8, d: 0, c: 0, b: 0, a: 292
pb: 7, pr: 9, d: -3, c: -2, b: 1, a: 293
pb: 7, pr: 9, d: -1, c: 0, b: -2, a: 181
pb: 7, pr: 9, d: 4, c: 3, b: 5, a: 203
pb: 7, pr: 9, d: -3, c: -6, b: 2, a: 286
pb: 7, pr: 9, d: 0, c: 7, b: -2, a: 267
pb: 6, pr: 9, d: 1, c: -1, b: 3, a: 315
pb: 5, pr: 9, d: 0, c: -2, b: 3, a: 306
pb: 5, pr: 9, d: -1, c: 3, b: 0, a: 306
pb: 5, pr: 10, d: 0, c: -3, b: -5, a: 229
pb: 6, pr: 9, d: 0, c: -2, b: 1, a: 254
pb: 6, pr: 8, d: -2, c: -1, b: -6, a: 297
pb: 6, pr: 8, d: -1, c: -2, b: -8, a: 170
pb: 7, pr: 8, d: 4, c: 2, b: 4, a: 97
pb: 7, pr: 9, d: -2, c: 6, b: 8, a: 297
pb: 8, pr: 11, d: 0, c: -5, b: 2, a: 292
pb: 9, pr: 11, d: -1, c: 1, b: 1, a: 193
pb: 11, pr: 11, d: 2, c: 4, b: -1, a: 343
pb: 8, pr: 10, d: 0, c: -1, b: 1, a: 337
pb: 6, pr: 9, d: 1, c: -3, b: -3, a: 277
pb: 7, pr: 8, d: 0, c: 0, b: 1, a: 307
pb: 7, pr: 8, d: 0, c: 2, b: 2, a: 372
pb: 5, pr: 8, d: 0, c: -3, b: 3, a: 358
pb: 5, pr: 9, d: 0, c: 0, b: -6, a: 352
pb: 7, pr: 10, d: 2, c: 0, b: 0, a: 375
pb: 7, pr: 9, d: -3, c: 0, b: 5, a: 335
pb: 8, pr: 11, d: -1, c: -3, b: 0, a: 186
pb: 8, pr: 12, d: 0, c: 4, b: 2, a: 260
pb: 6, pr: 11, d: 2, c: 2, b: -3, a: 323
pb: 5, pr: 10, d: 0, c: -3, b: -1, a: 285
pb: 4, pr: 10, d: 0, c: 3, b: 3, a: 238
pb: 3, pr: 9, d: -1, c: -1, b: 1, a: 377
pb: 4, pr: 8, d: -2, c: -1, b: -2, a: 357
pb: 5, pr: 9, d: -2, c: 1, b: 2, a: 287
pb: 5, pr: 9, d: 0, c: -1, b: -2, a: 286
pb: 4, pr: 8, d: -1, c: -1, b: -2, a: 268
pb: 4, pr: 8, d: 2, c: 2, b: 1, a: 228
pb: 4, pr: 9, d: 1, c: -1, b: 1, a: 247
pb: 5, pr: 9, d: -1, c: 1, b: 0, a: 240
pb: 6, pr: 10, d: 1, c: 0, b: -1, a: 230
pb: 6, pr: 10, d: 0, c: -4, b: 2, a: 206
pb: 7, pr: 10, d: 0, c: 1, b: -2, a: 222
pb: 6, pr: 9, d: 0, c: -5, b: 2, a: 222
pb: 5, pr: 9, d: -2, c: 2, b: -1, a: 216
pb: 4, pr: 8, d: 1, c: 1, b: -2, a: 204
pb: 4, pr: 8, d: -1, c: 0, b: 0, a: 222
pb: 5, pr: 9, d: 0, c: 1, b: -3, a: 214
pb: 5, pr: 9, d: 4, c: -4, b: 4, a: 154
pb: 6, pr: 9, d: -2, c: 5, b: 1, a: 268
pb: 6, pr: 9, d: -1, c: -6, b: 9, a: 257
pb: 6, pr: 9, d: -2, c: 0, b: 1, a: 139
pb: 6, pr: 9, d: 0, c: 2, b: -2, a: 121
pb: 6, pr: 9, d: 1, c: 2, b: 0, a: 260
pb: 6, pr: 9, d: -1, c: -2, b: 1, a: 235
pb: 5, pr: 9, d: -1, c: 0, b: 1, a: 248
pb: 5, pr: 9, d: 1, c: -2, b: 2, a: 218
pb: 5, pr: 8, d: -1, c: -1, b: -2, a: 238
pb: 5, pr: 8, d: 3, c: 1, b: -1, a: 238
pb: 6, pr: 8, d: 0, c: 3, b: 0, a: 207
pb: 6, pr: 8, d: 1, c: 2, b: -1, a: 342
pb: 6, pr: 9, d: 1, c: -2, b: 5, a: 257
pb: 6, pr: 9, d: 3, c: 1, b: 4, a: 205
pb: 5, pr: 9, d: -4, c: 2, b: 3, a: 218
pb: 5, pr: 9, d: 1, c: -1, b: -4, a: 307
pb: 5, pr: 9, d: 1, c: 0, b: 1, a: 237
pb: 4, pr: 9, d: -2, c: -2, b: 1, a: 225
pb: 5, pr: 9, d: 1, c: 3, b: -1, a: 275
pb: 5, pr: 9, d: 0, c: -2, b: -1, a: 210
pb: 5, pr: 9, d: 0, c: 0, b: -3, a: 249
pb: 4, pr: 9, d: 3, c: -1, b: 0, a: 255
pb: 4, pr: 9, d: -3, c: -1, b: -2, a: 230
pb: 6, pr: 9, d: 6, c: -1, b: -1, a: 67
pb: 5, pr: 9, d: 0, c: 1, b: 1, a: 273
pb: 5, pr: 10, d: 3, c: 0, b: -5, a: 294
pb: 5, pr: 10, d: 0, c: 4, b: 1, a: 199
pb: 7, pr: 8, d: 2, c: 1, b: 3, a: 80
pb: 9, pr: 10, d: -1, c: 2, b: 0, a: 261
pb: 9, pr: 11, d: -1, c: 1, b: 1, a: 224
pb: 7, pr: 8, d: 2, c: 6, b: 1, a: 240
pb: 7, pr: 8, d: -1, c: -2, b: -5, a: 250
pb: 9, pr: 9, d: 2, c: 3, b: -2, a: 234
pb: 9, pr: 10, d: 0, c: -1, b: 3, a: 278
pb: 7, pr: 9, d: -1, c: -2, b: -1, a: 235
pb: 7, pr: 8, d: 1, c: 2, b: -2, a: 358
pb: 7, pr: 8, d: 2, c: 1, b: -2, a: 342
pb: 7, pr: 8, d: 0, c: 0, b: -1, a: 357
pb: 6, pr: 8, d: -3, c: -2, b: 1, a: 250
pb: 6, pr: 8, d: 3, c: 3, b: -3, a: 208
pb: 7, pr: 8, d: -1, c: 2, b: -9, a: 322
pb: 7, pr: 8, d: 1, c: -1, b: -4, a: 316
pb: 7, pr: 8, d: -3, c: -2, b: -4, a: 267
pb: 7, pr: 9, d: 0, c: -2, b: -1, a: 189
pb: 7, pr: 9, d: 2, c: 3, b: 0, a: 116
pb: 7, pr: 9, d: -3, c: 4, b: 4, a: 319
pb: 7, pr: 9, d: 1, c: -3, b: -5, a: 368
pb: 6, pr: 9, d: 1, c: 3, b: -2, a: 263
pb: 6, pr: 9, d: -1, c: -1, b: -1, a: 328
pb: 5, pr: 9, d: 2, c: 0, b: -2, a: 371
pb: 5, pr: 9, d: -3, c: -1, b: -4, a: 246
pb: 5, pr: 10, d: -2, c: 1, b: 2, a: 226
pb: 6, pr: 9, d: 0, c: -2, b: -2, a: 215
pb: 6, pr: 8, d: 5, c: -2, b: 4, a: 117
pb: 7, pr: 8, d: -4, c: 5, b: 8, a: 174
pb: 7, pr: 8, d: -3, c: 4, b: 1, a: 243
pb: 7, pr: 9, d: 1, c: -2, b: -5, a: 284
pb: 8, pr: 10, d: 2, c: 3, b: 1, a: 316
pb: 8, pr: 11, d: -3, c: -7, b: -1, a: 192
pb: 9, pr: 12, d: 1, c: 4, b: -3, a: 252
pb: 7, pr: 11, d: -2, c: -1, b: -1, a: 363
pb: 5, pr: 9, d: 2, c: 1, b: 4, a: 277
pb: 7, pr: 7, d: -1, c: 5, b: 0, a: 369
pb: 7, pr: 7, d: -2, c: -3, b: -2, a: 361
pb: 5, pr: 7, d: 3, c: -1, b: -2, a: 356
pb: 5, pr: 8, d: -1, c: 3, b: 1, a: 379
pb: 6, pr: 9, d: 1, c: -2, b: 2, a: 330
pb: 5, pr: 9, d: 2, c: -3, b: -2, a: 306
pb: 6, pr: 10, d: 0, c: 1, b: 1, a: 283
pb: 8, pr: 11, d: -2, c: 2, b: 0, a: 273
pb: 9, pr: 12, d: 2, c: 4, b: -2, a: 234
pb: 8, pr: 11, d: 2, c: -4, b: 0, a: 298
pb: 5, pr: 10, d: -1, c: 2, b: -1, a: 266
pb: 3, pr: 9, d: 0, c: -1, b: -3, a: 312
pb: 3, pr: 9, d: -1, c: 1, b: -1, a: 273
pb: 5, pr: 9, d: 4, c: -2, b: -2, a: 298
pb: 5, pr: 9, d: 0, c: 1, b: 5, a: 303
pb: 4, pr: 9, d: 0, c: -1, b: 1, a: 269
pb: 4, pr: 8, d: 1, c: 2, b: 1, a: 223
pb: 4, pr: 8, d: -2, c: 1, b: 1, a: 258
pb: 4, pr: 9, d: 2, c: -3, b: -4, a: 235
pb: 5, pr: 10, d: -2, c: -2, b: -1, a: 229
pb: 6, pr: 11, d: 4, c: 2, b: 1, a: 169
pb: 9, pr: 12, d: -1, c: 0, b: 4, a: 220
pb: 8, pr: 11, d: 1, c: -4, b: -1, a: 242
pb: 6, pr: 10, d: -1, c: 3, b: 4, a: 173
pb: 5, pr: 9, d: 0, c: -1, b: 1, a: 190
pb: 4, pr: 8, d: 2, c: 1, b: 0, a: 154
pb: 4, pr: 9, d: -1, c: 0, b: 4, a: 238
pb: 5, pr: 9, d: -1, c: -2, b: -1, a: 225
pb: 6, pr: 9, d: 0, c: 2, b: -2, a: 258
pb: 6, pr: 9, d: 2, c: -1, b: -3, a: 287
pb: 6, pr: 9, d: -2, c: 2, b: 1, a: 251
pb: 6, pr: 9, d: 0, c: -4, b: -1, a: 124
pb: 6, pr: 9, d: 0, c: 1, b: -5, a: 169
pb: 6, pr: 9, d: 1, c: 0, b: -1, a: 217
pb: 6, pr: 9, d: -2, c: 1, b: 0, a: 239
pb: 6, pr: 8, d: 5, c: -1, b: 3, a: 252
pb: 6, pr: 8, d: 1, c: -2, b: 0, a: 176
pb: 6, pr: 8, d: -1, c: -1, b: -2, a: 238
pb: 6, pr: 8, d: 2, c: 1, b: -4, a: 205
pb: 6, pr: 8, d: -2, c: 8, b: 3, a: 179
pb: 6, pr: 9, d: -1, c: -4, b: 1, a: 254
